"Timestamp","Value"
0.215200,-0.00570107438
0.215400,-0.00576949492
0.215600,-0.00574825006
0.215800,-0.0056870156
0.216000,-0.00575543568
0.216200,-0.0062259431
0.216400,-0.00595944747
0.216600,-0.00588384131
0.216800,-0.00586978206
0.217000,-0.00617001951
0.217200,-0.00650337385
0.217400,-0.00561797014
0.217600,-0.00584728783
0.217800,-0.00538334111
0.218000,-0.00567201898
0.218200,-0.0058816541
0.218400,-0.00562671805
0.218600,-0.00586478366
0.218800,-0.0060153706
0.219000,-0.00577636808
0.219200,-0.00556454621
0.219400,-0.00564889982
0.219600,-0.00558266649
0.219800,-0.00602880493
0.220000,-0.00589102693
0.220200,-0.0057266932
0.220400,-0.00571575807
0.220600,-0.00593789015
0.220800,-0.00592101924
0.221000,-0.00556110963
0.221200,-0.00556017226
0.221400,-0.00557548087
0.221600,-0.00557735516
0.221800,-0.00599381374
0.222000,-0.00570326112
0.222200,-0.00588321639
0.222400,-0.0057729315
0.222600,-0.00561765768
0.222800,-0.00579386391
0.223000,-0.00609503826
0.223200,-0.00597819267
0.223400,-0.00565764774
0.223600,-0.00584635045
0.223800,-0.00570950983
0.224000,-0.00582448114
0.224200,-0.00565202395
0.224400,-0.00550706033
0.224600,-0.00536865741
0.224800,-0.00549675059
0.225000,-0.00562921725
0.225200,-0.0055054985
0.225400,-0.00536334608
0.225600,-0.00562546821
0.225800,-0.00566702057
0.226000,-0.00542083196
0.226200,-0.00561297126
0.226400,-0.00586384628
0.226600,-0.00597631792
0.226800,-0.00601068465
0.227000,-0.00516839512
0.227200,-0.00561921997
0.227400,-0.00535928505
0.227600,-0.00533929002
0.227800,-0.00541770784
0.228000,-0.00558360387
0.228200,-0.00563202891
0.228400,-0.00591383362
0.228600,-0.00596475834
0.228800,-0.00561359618
0.229000,-0.00572138187
0.229200,-0.00570794754
0.229400,-0.00569951208
0.229600,-0.00549237663
0.229800,-0.00579605065
0.230000,-0.00550456112
0.230200,-0.00547081931
0.230400,-0.00585603574
0.230600,-0.0062987376
0.230800,-0.00614596298
0.231000,-0.00607972965
0.231200,-0.00603724038
0.231400,-0.00652149413
0.231600,-0.00612128153
0.231800,-0.00628374098
0.232000,-0.00585041195
0.232200,-0.00599193899
0.232400,-0.00604755012
0.232600,-0.0059478879
0.232800,-0.00596194668
0.233000,-0.00584072713
0.233200,-0.00600693515
0.233400,-0.0060775429
0.233600,-0.00572325615
0.233800,-0.0059025865
0.234000,-0.00585603574
0.234200,-0.00575449876
0.234400,-0.0063052983
0.234600,-0.00601849519
0.234800,-0.0059213317
0.235000,-0.00590446126
0.235200,-0.0061384649
0.235400,-0.00602068193
0.235600,-0.00581417093
0.235800,-0.00600193674
0.236000,-0.00551643316
0.236200,-0.00601068418
0.236400,-0.00625749771
0.236600,-0.00573450327
0.236800,-0.00610972196
0.237000,-0.00608285377
0.237200,-0.00584166404
0.237400,-0.00571169658
0.237600,-0.00553923985
0.237800,-0.00561921997
0.238000,-0.00565546099
0.238200,-0.00606504595
0.238400,-0.00611253409
0.238600,-0.00595538598
0.238800,-0.00581854489
0.239000,-0.00617408101
0.239200,-0.00649306364
0.239400,-0.0060734814
0.239600,-0.0056895148
0.239800,-0.00568139181
0.240000,-0.00526368385
0.240200,-0.00528711546
0.240400,-0.00535397371
0.240600,-0.00581479585
0.240800,-0.00536553329
0.241000,-0.00551049691
0.241200,-0.00526274648
0.241400,-0.00505717285
0.241600,-0.00544863753
0.241800,-0.00542426854
0.242000,-0.00575824734
0.242200,-0.00593101699
0.242400,-0.00572481845
0.242600,-0.00515371142
0.242800,-0.0052155708
0.243000,-0.00527461851
0.243200,-0.00549987471
0.243400,-0.00504998723
0.243600,-0.00527743017
0.243800,-0.00546394615
0.244000,-0.00553049194
0.244200,-0.00559172686
0.244400,-0.00561234634
0.244600,-0.00583885238
0.244800,-0.00580292381
0.245000,-0.00555423601
0.245200,-0.00540052447
0.245400,-0.00592070725
0.245600,-0.00603099167
0.245800,-0.00547269406
0.246000,-0.00547394389
0.246200,-0.00549612567
0.246400,-0.00588009227
0.246600,-0.00555642322
0.246800,-0.00519370101
0.247000,-0.00544613833
0.247200,-0.00558641553
0.247400,-0.00619407604
0.247600,-0.00578636536
0.247800,-0.00585103687
0.248000,-0.00593632832
0.248200,-0.00585666066
0.248400,-0.00598256662
0.248600,-0.00597381871
0.248800,-0.00611784542
0.249000,-0.00596475834
0.249200,-0.00557829253
0.249400,-0.00568639068
0.249600,-0.00574168935
0.249800,-0.00540614827
0.250000,-0.00565889757
0.250200,-0.00562703051
0.250400,-0.00558391633
0.250600,-0.00602161931
0.250800,-0.00583479088
0.251000,-0.00591414608
0.251200,-0.00556735788
0.251400,-0.00591320917
0.251600,-0.00615252415
0.251800,-0.00588477822
0.252000,-0.00598569075
0.252200,-0.00605879724
0.252400,-0.00657491852
0.252600,-0.00597663037
0.252800,-0.00580573548
0.253000,-0.00558141666
0.253200,-0.00565827265
0.253400,-0.0058085476
0.253600,-0.00584541308
0.253800,-0.00562390592
0.254000,-0.0054973755
0.254200,-0.00558766536
0.254400,-0.00524337636
0.254600,-0.0055145584
0.254800,-0.00535459863
0.255000,-0.00519713806
0.255200,-0.00560297398
0.255400,-0.00544894999
0.255600,-0.00543832732
0.255800,-0.00509497616
0.256000,-0.00523868995
0.256200,-0.00519932481
0.256400,-0.00532991719
0.256600,-0.00539240148
0.256800,-0.00554517563
0.257000,-0.00542395608
0.257200,-0.00573012978
0.257400,-0.00555611076
0.257600,-0.00532210665
0.257800,-0.00522962958
0.258000,-0.0052843038
0.258200,-0.00529242633
0.258400,-0.00534022693
0.258600,-0.00514746271
0.258800,-0.00565202441
0.259000,-0.00555923488
0.259200,-0.00539521314
0.259400,-0.00577855483
0.259600,-0.0056432765
0.259800,-0.00598006696
0.260000,-0.00615564827
0.260200,-0.00566702057
0.260400,-0.00556985708
0.260600,-0.00542239426
0.260800,-0.00561359618
0.261000,-0.00558985211
0.261200,-0.00584697537
0.261400,-0.0057291924
0.261600,-0.00568264164
0.261800,-0.00587259419
0.262000,-0.00601412123
0.262200,-0.00561547093
0.262400,-0.00567170652
0.262600,-0.00559703773
0.262800,-0.00565514853
0.263000,-0.00571732037
0.263200,-0.00569732534
0.263400,-0.00588696543
0.263600,-0.00586415874
0.263800,-0.0058354158
0.264000,-0.00577074429
0.264200,-0.00579667557
0.264400,-0.00597475609
0.264600,-0.00596319651
0.264800,-0.00604942488
0.265000,-0.00584103912
0.265200,-0.00577136921
0.265400,-0.00573950214
0.265600,-0.00559453852
0.265800,-0.00575980963
0.266000,-0.00590539817
0.266200,-0.00561640831
0.266400,-0.0057373154
0.266600,-0.00561297126
0.266800,-0.00553611573
0.267000,-0.00557423104
0.267200,-0.00546082202
0.267400,-0.00563609041
0.267600,-0.00580323627
0.267800,-0.00575106172
0.268000,-0.00600099936
0.268200,-0.00575574813
0.268400,-0.00527836755
0.268600,-0.00558516569
0.268800,-0.00562984217
0.269000,-0.00560484827
0.269200,-0.00525431102
0.269400,-0.00549393892
0.269600,-0.00553205423
0.269800,-0.00566233415
0.270000,-0.00570544833
0.270200,-0.00566202169
0.270400,-0.00570950983
0.270600,-0.00613315403
0.270800,-0.00574481348
0.271000,-0.00614065211
0.271200,-0.00569982454
0.271400,-0.00578230387
0.271600,-0.00624718796
0.271800,-0.00617033197
0.272000,-0.00613940228
0.272200,-0.00573918968
0.272400,-0.00555704767
0.272600,-0.0057916767
0.272800,-0.00576168438
0.273000,-0.00574325118
0.273200,-0.00574418856
0.273400,-0.00575293647
0.273600,-0.00570607325
0.273800,-0.00594851235
0.274000,-0.00596850738
0.274200,-0.00555736013
0.274400,-0.00581573322
0.274600,-0.00583072938
0.274800,-0.00528086675
0.275000,-0.00559828756
0.275200,-0.00560328644
0.275400,-0.00548206642
0.275600,-0.00563827762
0.275800,-0.00583322905
0.276000,-0.00537584303
0.276200,-0.00534741301
0.276400,-0.00595069956
0.276600,-0.00551487086
0.276800,-0.00568826497
0.277000,-0.00546988193
0.277200,-0.00588602806
0.277400,-0.00577636808
0.277600,-0.00549362646
0.277800,-0.0056020366
0.278000,-0.00572638027
0.278200,-0.00567326881
0.278400,-0.00549893733
0.278600,-0.00581760798
0.278800,-0.00572794257
0.279000,-0.00561297126
0.279200,-0.00573950214
0.279400,-0.00589727517
0.279600,-0.00572481845
0.279800,-0.00580636039
0.280000,-0.00589258876
0.280200,-0.00560516119
0.280400,-0.00561828259
0.280600,-0.00546519598
0.280800,-0.00584260141
0.281000,-0.00569170155
0.281200,-0.00530429836
0.281400,-0.00577074429
0.281600,-0.00575793535
0.281800,-0.00576574588
0.282000,-0.00566170923
0.282200,-0.00574543839
0.282400,-0.00566920731
0.282600,-0.00534678809
0.282800,-0.00599537557
0.283000,-0.00605942216
0.283200,-0.00607160665
0.283400,-0.00571919465
0.283600,-0.0054311417
0.283800,-0.00572106941
0.284000,-0.00626593316
0.284200,-0.00586322136
0.284400,-0.00577668054
0.284600,-0.00571138412
0.284800,-0.00574450102
0.285000,-0.00552768027
0.285200,-0.0054764431
0.285400,-0.00559172686
0.285600,-0.00542301871
0.285800,-0.00595413614
0.286000,-0.00531929499
0.286200,-0.00565733528
0.286400,-0.0055201822
0.286600,-0.00545457331
0.286800,-0.00599162653
0.287000,-0.00546363369
0.287200,-0.00543457828
0.287400,-0.00528867729
0.287600,-0.00540302414
0.287800,-0.005157148
0.288000,-0.00551268412
0.288200,-0.00555392355
0.288400,-0.00561515847
0.288600,-0.00570451096
0.288800,-0.00553955231
0.289000,-0.00559766265
0.289200,-0.00560953468
0.289400,-0.00564202666
0.289600,-0.00550487358
0.289800,-0.00523306616
0.290000,-0.00562609313
0.290200,-0.005363659
0.290400,-0.00548675284
0.290600,-0.00572106941
0.290800,-0.0058247936
0.291000,-0.00576699525
0.291200,-0.00549362646
0.291400,-0.00531617086
0.291600,-0.00503436616
0.291800,-0.00521119684
0.292000,-0.00502468087
0.292200,-0.00546956994
0.292400,-0.00540146185
0.292600,-0.00527555589
0.292800,-0.00552893011
0.293000,-0.00582135702
0.293200,-0.00576855754
0.293400,-0.00552518107
0.293600,-0.00537865516
0.293800,-0.00570294913
0.294000,-0.00574168935
0.294200,-0.00561547093
0.294400,-0.00564921228
0.294600,-0.00573262898
0.294800,-0.00582635542
0.295000,-0.00578386616
0.295200,-0.00565264886
0.295400,-0.00567170652
0.295600,-0.00573169161
0.295800,-0.0055557983
0.296000,-0.00595538598
0.296200,-0.0057982374
0.296400,-0.0055145584
0.296600,-0.00530023687
0.296800,-0.0057479376
0.297000,-0.00527305622
0.297200,-0.00560890976
0.297400,-0.00557891745
0.297600,-0.00564640062
0.297800,-0.00546550844
0.298000,-0.00566077186
0.298200,-0.0053492873
0.298400,-0.00531710777
0.298600,-0.00550737279
0.298800,-0.00597819267
0.299000,-0.00620438624
0.299200,-0.00624343893
0.299400,-0.00584947458
0.299600,-0.00584572554
0.299800,-0.00575606059
0.300000,-0.00563796517
0.300200,-0.00569482613
0.300400,-0.00582166947
0.300600,-0.00541458372
0.300800,-0.00578605291
0.301000,-0.00577824283
0.301200,-0.0054352032
0.301400,-0.00603942713
0.301600,-0.00537146907
0.301800,-0.00533772772
0.302000,-0.00553861493
0.302200,-0.00542395608
0.302400,-0.0054895645
0.302600,-0.00568076689
0.302800,-0.00531773269
0.303000,-0.0054205195
0.303200,-0.00522588054
0.303400,-0.00537490565
0.303600,-0.00524087716
0.303800,-0.00493001705
0.304000,-0.00493751513
0.304200,-0.00499625085
0.304400,-0.00525149936
0.304600,-0.0052049486
0.304800,-0.00510716066
0.305000,-0.0052049486
0.305200,-0.00499250181
0.305400,-0.00525399856
0.305600,-0.00515808538
0.305800,-0.0053264806
0.306000,-0.00515027437
0.306200,-0.00531429611
0.306400,-0.00544301374
0.306600,-0.00523369107
0.306800,-0.00594070181
0.307000,-0.0057941759
0.307200,-0.00503092958
0.307400,-0.00518339127
0.307600,-0.00502374349
0.307800,-0.00511715794
0.308000,-0.00536803249
0.308200,-0.00534241414
0.308400,-0.00582260638
0.308600,-0.00594132673
0.308800,-0.00625874754
0.309000,-0.00554548809
0.309200,-0.00575887226
0.309400,-0.00556204654
0.309600,-0.00555923488
0.309800,-0.005776993
0.310000,-0.00620376132
0.310200,-0.00599381374
0.310400,-0.00606723269
0.310600,-0.00606160937
0.310800,-0.00589102693
0.311000,-0.00569670042
0.311200,-0.00559016457
0.311400,-0.00550424866
0.311600,-0.00559203932
0.311800,-0.00572200678
0.312000,-0.00570138684
0.312200,-0.00578948995
0.312400,-0.00552924257
0.312600,-0.00556079671
0.312800,-0.00568389101
0.313000,-0.00612346875
0.313200,-0.00590227405
0.313400,-0.00581979472
0.313600,-0.0053889649
0.313800,-0.00546144694
0.314000,-0.00552455615
0.314200,-0.00547675556
0.314400,-0.00530835986
0.314600,-0.00529711274
0.314800,-0.00562859233
0.315000,-0.00587321864
0.315200,-0.00539771281
0.315400,-0.00545394886
0.315600,-0.00554705039
0.315800,-0.00567264389
0.316000,-0.00576168438
0.316200,-0.00532741798
0.316400,-0.00558360387
0.316600,-0.00555486092
0.316800,-0.00534491334
0.317000,-0.00552361878
0.317200,-0.00533491606
0.317400,-0.00538927736
0.317600,-0.00548894005
0.317800,-0.00536928233
0.318000,-0.005562359
0.318200,-0.00539708789
0.318400,-0.00563827762
0.318600,-0.00569295138
0.318800,-0.00540302414
0.319000,-0.0054789423
0.319200,-0.00546738273
0.319400,-0.00590039976
0.319600,-0.00519120181
0.319800,-0.00540302414
0.320000,-0.00532585569
0.320200,-0.00523150433
0.320400,-0.00533897756
0.320600,-0.00557829253
0.320800,-0.00560797285
0.321000,-0.00558985211
0.321200,-0.00562140672
0.321400,-0.00535084959
0.321600,-0.00578636583
0.321800,-0.00573231652
0.322000,-0.00546363369
0.322200,-0.00540083693
0.322400,-0.00532241911
0.322600,-0.00576199684
0.322800,-0.00538552832
0.323000,-0.00570107438
0.323200,-0.0055201822
0.323400,-0.0055267429
0.323600,-0.00576199684
0.323800,-0.00540771009
0.324000,-0.0055517368
0.324200,-0.00569013972
0.324400,-0.00549643813
0.324600,-0.00562359393
0.324800,-0.00591008458
0.325000,-0.0058563482
0.325200,-0.005639215
0.325400,-0.00571732037
0.325600,-0.00559641328
0.325800,-0.00542270672
0.326000,-0.00571919465
0.326200,-0.00560047477
0.326400,-0.00574325118
0.326600,-0.00577793038
0.326800,-0.00592164416
0.327000,-0.00602161931
0.327200,-0.00599287637
0.327400,-0.00573856523
0.327600,-0.00565483607
0.327800,-0.00566358352
0.328000,-0.00546269631
0.328200,-0.0056035989
0.328400,-0.00556329638
0.328600,-0.00560953468
0.328800,-0.00585447345
0.329000,-0.00594944973
0.329200,-0.00582760526
0.329400,-0.00585572328
0.329600,-0.00570857245
0.329800,-0.00567733031
0.330000,-0.00566358399
0.330200,-0.00557954237
0.330400,-0.00579698803
0.330600,-0.00571607053
0.330800,-0.00575481076
0.331000,-0.00542645575
0.331200,-0.00562234409
0.331400,-0.00541239651
0.331600,-0.00580073707
0.331800,-0.00600693561
0.332000,-0.00580073707
0.332200,-0.00548394118
0.332400,-0.00593132945
0.332600,-0.0058563482
0.332800,-0.00584760029
0.333000,-0.00571263395
0.333200,-0.00610409863
0.333400,-0.00584291387
0.333600,-0.00568107935
0.333800,-0.005846038
0.334000,-0.00599787524
0.334200,-0.00592351891
0.334400,-0.00622250652
0.334600,-0.00640683528
0.334800,-0.00620188657
0.335000,-0.00597631792
0.335200,-0.00608066702
0.335400,-0.00602599327
0.335600,-0.00598787796
0.335800,-0.00598131679
0.336000,-0.00585416099
0.336200,-0.00590289896
0.336400,-0.00605879724
0.336600,-0.00565514853
0.336800,-0.00574575085
0.337000,-0.00583041692
0.337200,-0.00599287637
0.337400,-0.00605067424
0.337600,-0.00583853992
0.337800,-0.00612253137
0.338000,-0.0060297423
0.338200,-0.00553267915
0.338400,-0.00563484104
0.338600,-0.00588665297
0.338800,-0.00550955953
0.339000,-0.00548112951
0.339200,-0.00572794257
0.339400,-0.00575324893
0.339600,-0.00564265158
0.339800,-0.00560984714
0.340000,-0.00575543568
0.340200,-0.00562390592
0.340400,-0.0055414266
0.340600,-0.00604817504
0.340800,-0.00599225145
0.341000,-0.00627061957
0.341200,-0.00590571063
0.341400,-0.00605129916
0.341600,-0.00610753521
0.341800,-0.00624375138
0.342000,-0.00593257882
0.342200,-0.00589227676
0.342400,-0.00599912461
0.342600,-0.00573637802
0.342800,-0.0053371028
0.343000,-0.00556142163
0.343200,-0.00592164416
0.343400,-0.00534053938
0.343600,-0.00564702554
0.343800,-0.00557485595
0.344000,-0.0051280926
0.344200,-0.00534085184
0.344400,-0.00513527822
0.344600,-0.00534335151
0.344800,-0.00520776026
0.345000,-0.00499468856
0.345200,-0.00510122441
0.345400,-0.00540021202
0.345600,-0.00533397868
0.345800,-0.00535116205
0.346000,-0.00523462845
0.346200,-0.00509653799
0.346400,-0.00522025721
0.346600,-0.00542801758
0.346800,-0.00611690804
0.347000,-0.00554548809
0.347200,-0.00574949989
0.347400,-0.00551362149
0.347600,-0.00601630798
0.347800,-0.00559485098
0.348000,-0.00523025449
0.348200,-0.00539052719
0.348400,-0.00562796742
0.348600,-0.00535553554
0.348800,-0.00543957716
0.349000,-0.00565952202
0.349200,-0.00556298392
0.349400,-0.00541020976
0.349600,-0.00553830247
0.349800,-0.00542645575
0.350000,-0.00536022242
0.350200,-0.00535272388
0.350400,-0.00535303634
0.350600,-0.00540177431
0.350800,-0.00544551341
0.351000,-0.00531335874
0.351200,-0.00553892739
0.351400,-0.00544926245
0.351600,-0.00526337139
0.351800,-0.00535647292
0.352000,-0.00569170155
0.352200,-0.00557516841
0.352400,-0.00526462123
0.352600,-0.00530054979
0.352800,-0.00542770512
0.353000,-0.00528211659
0.353200,-0.00581510831
0.353400,-0.00536209671
0.353600,-0.00536709558
0.353800,-0.00524118915
0.354000,-0.00514340121
0.354200,-0.00544270128
0.354400,-0.00538740307
0.354600,-0.0055201822
0.354800,-0.00571732037
0.355000,-0.00604755012
0.355200,-0.00593382865
0.355400,-0.00570826
0.355600,-0.00596819492
0.355800,-0.00591633283
0.356000,-0.00603505317
0.356200,-0.00574762514
0.356400,-0.00567858014
0.356600,-0.00554705039
0.356800,-0.00554642547
0.357000,-0.0056248433
0.357200,-0.00536615821
0.357400,-0.00583479088
0.357600,-0.00576199684
0.357800,-0.00610659784
0.358000,-0.00591102196
0.358200,-0.0058563482
0.358400,-0.00586978206
0.358600,-0.00594944973
0.358800,-0.00569295138
0.359000,-0.00580448611
0.359200,-0.00547425589
0.359400,-0.00581979472
0.359600,-0.00605161162
0.359800,-0.00544582587
0.360000,-0.00531867007
0.360200,-0.00597631838
0.360400,-0.00543770287
0.360600,-0.00551393349
0.360800,-0.00557173183
0.361000,-0.00538552832
0.361200,-0.00547050685
0.361400,-0.00559297623
0.361600,-0.00554830022
0.361800,-0.00538677815
0.362000,-0.00551768253
0.362200,-0.00565733528
0.362400,-0.00513090426
0.362600,-0.00535397371
0.362800,-0.00560765993
0.363000,-0.00528430333
0.363200,-0.00546675781
0.363400,-0.00573106669
0.363600,-0.00532960473
0.363800,-0.00556579558
0.364000,-0.00564796291
0.364200,-0.00572356861
0.364400,-0.00575074926
0.364600,-0.00574637577
0.364800,-0.00574637577
0.365000,-0.00588384131
0.365200,-0.00614877511
0.365400,-0.00652024429
0.365600,-0.00643620314
0.365800,-0.00581542077
0.366000,-0.00563952699
0.366200,-0.00565671036
0.366400,-0.00596413389
0.366600,-0.00575731043
0.366800,-0.0057479376
0.367000,-0.00603161659
0.367200,-0.00565514853
0.367400,-0.00566483336
0.367600,-0.00575574813
0.367800,-0.00594757544
0.368000,-0.00572294369
0.368200,-0.00555798505
0.368400,-0.00554736285
0.368600,-0.00553236669
0.368800,-0.00526212156
0.369000,-0.00526118418
0.369200,-0.00550518604
0.369400,-0.0052115093
0.369600,-0.00550393621
0.369800,-0.00555954734
0.370000,-0.00523744011
0.370200,-0.00526930718
0.370400,-0.00515558571
0.370600,-0.00507154409
0.370800,-0.00529398862
0.371000,-0.00561390864
0.371200,-0.00521369651
0.371400,-0.00519401347
0.371600,-0.00531054707
0.371800,-0.00532929227
0.372000,-0.00559360115
0.372200,-0.00559766265
0.372400,-0.00563077955
0.372600,-0.00520182401
0.372800,-0.00570294913
0.373000,-0.00573887723
0.373200,-0.00527493097
0.373400,-0.00545925973
0.373600,-0.00496438378
0.373800,-0.00505717285
0.374000,-0.00530679803
0.374200,-0.00507841771
0.374400,-0.00519620068
0.374600,-0.0057916767
0.374800,-0.00560328644
0.375000,-0.00540552335
0.375200,-0.00532960473
0.375400,-0.00518151699
0.375600,-0.00517401844
0.375800,-0.00505561056
0.376000,-0.00519338902
0.376200,-0.005286803
0.376400,-0.00528898975
0.376600,-0.00533616543
0.376800,-0.00544988737
0.377000,-0.00514465105
0.377200,-0.00480786012
0.377400,-0.00513121672
0.377600,-0.00506154681
0.377800,-0.00500124926
0.378000,-0.00520713534
0.378200,-0.00549487583
0.378400,-0.00540802255
0.378600,-0.00513277901
0.378800,-0.00555048697
0.379000,-0.00563827762
0.379200,-0.00557454349
0.379400,-0.00569388876
0.379600,-0.00582104456
0.379800,-0.00552205648
0.380000,-0.00541052222
0.380200,-0.00513277901
0.380400,-0.00554236397
0.380600,-0.00577105675
0.380800,-0.00528180413
0.381000,-0.00558079174
0.381200,-0.00513777789
0.381400,-0.00534710055
0.381600,-0.00557016954
0.381800,-0.00541989459
0.382000,-0.00553517835
0.382200,-0.00565327378
0.382400,-0.00552174449
0.382600,-0.00536834495
0.382800,-0.00536865741
0.383000,-0.00539490115
0.383200,-0.00554986205
0.383400,-0.00533210393
0.383600,-0.00543582812
0.383800,-0.00521682063
0.384000,-0.00540208677
0.384200,-0.00550081208
0.384400,-0.00547456834
0.384600,-0.00525181182
0.384800,-0.00522119459
0.385000,-0.00494845025
0.385200,-0.00537490612
0.385400,-0.00491689518
0.385600,-0.00528180413
0.385800,-0.00540552335
0.386000,-0.00589571334
0.386200,-0.00533116702
0.386400,-0.00593195437
0.386600,-0.00601693289
0.386800,-0.0060047484
0.387000,-0.0054536364
0.387200,-0.00553861493
0.387400,-0.0055914144
0.387600,-0.00590852275
0.387800,-0.00550299883
0.388000,-0.00547050685
0.388200,-0.00594944973
0.388400,-0.00563452858
0.388600,-0.00515277404
0.388800,-0.00528867729
0.389000,-0.00545301149
0.389200,-0.00519526331
0.389400,-0.00553892739
0.389600,-0.00550299883
0.389800,-0.00560953468
0.390000,-0.00550831016
0.390200,-0.00561547093
0.390400,-0.00510466099
0.390600,-0.00489002746
0.390800,-0.00518651539
0.391000,-0.0050259307
0.391200,-0.00524868723
0.391400,-0.00471319631
0.391600,-0.00514496351
0.391800,-0.00494532567
0.392000,-0.00501812017
0.392200,-0.0049903146
0.392400,-0.00559860002
0.392600,-0.00564108929
0.392800,-0.00540458597
0.393000,-0.00521432096
0.393200,-0.00536584575
0.393400,-0.00534866238
0.393600,-0.00514465105
0.393800,-0.00528742792
0.394000,-0.00520963455
0.394200,-0.00534991222
0.394400,-0.00526524615
0.394600,-0.00533741526
0.394800,-0.00511903223
0.395000,-0.00504623819
0.395200,-0.00515527325
0.395400,-0.00503749028
0.395600,-0.00522056967
0.395800,-0.00508060446
0.396000,-0.00558579061
0.396200,-0.00542708021
0.396400,-0.00545488577
0.396600,-0.00537990453
0.396800,-0.00559984986
0.397000,-0.00561453355
0.397200,-0.00564764999
0.397400,-0.00524118915
0.397600,-0.00501624588
0.397800,-0.00535647292
0.398000,-0.00517870486
0.398200,-0.00515558571
0.398400,-0.00533397868
0.398600,-0.0055370531
0.398800,-0.00566764548
0.399000,-0.00572544336
0.399200,-0.00539583806
0.399400,-0.00563859008
0.399600,-0.00557516841
0.399800,-0.00574825006
0.400000,-0.005914771
0.400200,-0.00602318114
0.400400,-0.00610722275
0.400600,-0.00580761023
0.400800,-0.00571169658
0.401000,-0.00536584575
0.401200,-0.00575793535
0.401400,-0.00570701016
0.401600,-0.00541083468
0.401800,-0.00571700791
0.402000,-0.00550581049
0.402200,-0.005294926
0.402400,-0.0052471254
0.402600,-0.00579323899
0.402800,-0.00528555317
0.403000,-0.0057810545
0.403200,-0.00556329638
0.403400,-0.00549643813
0.403600,-0.0053427266
0.403800,-0.00569576304
0.404000,-0.00577543071
0.404200,-0.00589977484
0.404400,-0.00583760254
0.404600,-0.00529929996
0.404800,-0.00535647292
0.405000,-0.00561640784
0.405200,-0.00543895224
0.405400,-0.00581042189
0.405600,-0.00528430333
0.405800,-0.0055770427
0.406000,-0.00548737776
0.406200,-0.0054430142
0.406400,-0.00531679532
0.406600,-0.00539521361
0.406800,-0.00543863978
0.407000,-0.00558641553
0.407200,-0.00543707795
0.407400,-0.00540052447
0.407600,-0.00525493594
0.407800,-0.00530054979
0.408000,-0.00556204654
0.408200,-0.00553986477
0.408400,-0.00576699525
0.408600,-0.00568701513
0.408800,-0.00560547318
0.409000,-0.00523369107
0.409200,-0.00524993706
0.409400,-0.00527711771
0.409600,-0.00599693786
0.409800,-0.00528367888
0.410000,-0.00553611573
0.410200,-0.00570138684
0.410400,-0.00567858014
0.410600,-0.00567670539
0.410800,-0.00552080711
0.411000,-0.00587259419
0.411200,-0.00631966954
0.411400,-0.00597506855
0.411600,-0.00603599055
0.411800,-0.00604161434
0.412000,-0.00552049465
0.412200,-0.00578199187
0.412400,-0.00607098173
0.412600,-0.00625531096
0.412800,-0.00616033468
0.413000,-0.00596850738
0.413200,-0.00580073707
0.413400,-0.0058166706
0.413600,-0.00576855754
0.413800,-0.00575918471
0.414000,-0.00555642322
0.414200,-0.00555017451
0.414400,-0.00566389598
0.414600,-0.00555923488
0.414800,-0.00565014966
0.415000,-0.0057413769
0.415200,-0.00556423375
0.415400,-0.0052115093
0.415600,-0.0052511869
0.415800,-0.00534616318
0.416000,-0.00517870486
0.416200,-0.0054433262
0.416400,-0.00590571063
0.416600,-0.00568076689
0.416800,-0.00532960473
0.417000,-0.00569295138
0.417200,-0.00509372633
0.417400,-0.00541552063
0.417600,-0.00538271666
0.417800,-0.00561859505
0.418000,-0.00519213919
0.418200,-0.00562984217
0.418400,-0.00526305893
0.418600,-0.00523681566
0.418800,-0.00532023236
0.419000,-0.0050259307
0.419200,-0.00516214687
0.419400,-0.00541239651
0.419600,-0.00529430108
0.419800,-0.00535428617
0.420000,-0.00544363866
0.420200,-0.00537646795
0.420400,-0.00554048968
0.420600,-0.00578011712
0.420800,-0.00563077955
0.421000,-0.00592289399
0.421200,-0.00540333614
0.421400,-0.00532835536
0.421600,-0.00546394615
0.421800,-0.00517558074
0.422000,-0.00550174899
0.422200,-0.00562734297
0.422400,-0.00563671533
0.422600,-0.00540802255
0.422800,-0.00550081208
0.423000,-0.00547394389
0.423200,-0.0051968256
0.423400,-0.00514152693
0.423600,-0.00520307384
0.423800,-0.00562546821
0.424000,-0.005294926
0.424200,-0.00596444588
0.424400,-0.00562921725
0.424600,-0.00532023236
0.424800,-0.0051424643
0.425000,-0.0050656083
0.425200,-0.00518526603
0.425400,-0.00568389101
0.425600,-0.00583447842
0.425800,-0.00560422381
0.426000,-0.00550643541
0.426200,-0.00549393892
0.426400,-0.00585947232
0.426600,-0.00570669817
0.426800,-0.00569420122
0.427000,-0.00530492328
0.427200,-0.00531117199
0.427400,-0.00529023958
0.427600,-0.00539021473
0.427800,-0.00549237663
0.428000,-0.00550518557
0.428200,-0.00586540811
0.428400,-0.00561890751
0.428600,-0.00581385847
0.428800,-0.00570513587
0.429000,-0.00619626325
0.429200,-0.00572887994
0.429400,-0.00575074926
0.429600,-0.00546769518
0.429800,-0.00563983992
0.430000,-0.00575293647
0.430200,-0.00563202938
