"Timestamp","Value"
0.233000,0.00549050188
0.233200,0.00589071447
0.233400,0.00562609313
0.233600,0.00557204429
0.233800,0.00605161162
0.234000,0.00555486092
0.234200,0.00534803746
0.234400,0.0057332539
0.234600,0.00565327378
0.234800,0.00580073707
0.235000,0.00593820261
0.235200,0.00568732806
0.235400,0.00598194171
0.235600,0.0060194321
0.235800,0.0057729315
0.236000,0.00610441109
0.236200,0.00615783501
0.236400,0.00567576801
0.236600,0.00568014197
0.236800,0.0054220818
0.237000,0.00588602806
0.237200,0.00572481845
0.237400,0.00569107663
0.237600,0.00580979744
0.237800,0.00600943482
0.238000,0.00618251646
0.238200,0.0057835537
0.238400,0.00624593813
0.238600,0.00611440837
0.238800,0.0056645209
0.239000,0.00581323402
0.239200,0.0059966254
0.239400,0.00598631566
0.239600,0.00620594807
0.239800,0.00581885735
0.240000,0.00590602309
0.240200,0.00560422381
0.240400,0.0058166706
0.240600,0.00561078452
0.240800,0.00601349631
0.241000,0.00629123952
0.241200,0.00568357855
0.241400,0.00551955728
0.241600,0.00572450599
0.241800,0.00599693786
0.242000,0.0055954759
0.242200,0.00560765993
0.242400,0.00571419578
0.242600,0.00570982229
0.242800,0.00614440115
0.243000,0.00579886232
0.243200,0.00526743289
0.243400,0.00554080214
0.243600,0.00569013972
0.243800,0.00561828259
0.244000,0.00554330135
0.244200,0.00560453581
0.244400,0.00555798505
0.244600,0.00535272388
0.244800,0.00557298167
0.245000,0.00559203932
0.245200,0.00561390864
0.245400,0.00539208902
0.245600,0.00529929996
0.245800,0.00592008233
0.246000,0.00564764999
0.246200,0.00587852998
0.246400,0.00557735516
0.246600,0.00549643813
0.246800,0.00550331129
0.247000,0.00531398365
0.247200,0.00606910745
0.247400,0.00598444091
0.247600,0.00565827265
0.247800,0.00527180685
0.248000,0.00534147676
0.248200,0.00546394615
0.248400,0.00521119684
0.248600,0.00531367119
0.248800,0.00589914992
0.249000,0.00515183667
0.249200,0.00534491334
0.249400,0.00548675284
0.249600,0.00542301917
0.249800,0.0053096097
0.250000,0.00576355867
0.250200,0.00624843733
0.250400,0.00639558816
0.250600,0.00569201401
0.250800,0.00556610804
0.251000,0.00518182945
0.251200,0.00578886503
0.251400,0.00566514581
0.251600,0.00555048697
0.251800,0.00516277133
0.252000,0.00532116927
0.252200,0.00544020208
0.252400,0.00549018942
0.252600,0.00543551566
0.252800,0.005562359
0.253000,0.00527774263
0.253200,0.00567795523
0.253400,0.00592258153
0.253600,0.00532210665
0.253800,0.00546113448
0.254000,0.00546925748
0.254200,0.00570669817
0.254400,0.00582041964
0.254600,0.00519526331
0.254800,0.00507341884
0.255000,0.00534772547
0.255200,0.00517589319
0.255400,0.00525649823
0.255600,0.00537053216
0.255800,0.0055373651
0.256000,0.0053121089
0.256200,0.0055054985
0.256400,0.00544645078
0.256600,0.00531054707
0.256800,0.00549706304
0.257000,0.00555611076
0.257200,0.00520119956
0.257400,0.00523025449
0.257600,0.00572200678
0.257800,0.00520869764
0.258000,0.00563140446
0.258200,0.00558204157
0.258400,0.00566826994
0.258600,0.00606785761
0.258800,0.00602286914
0.259000,0.00524368882
0.259200,0.00547425589
0.259400,0.00576949492
0.259600,0.00568139181
0.259800,0.00592664303
0.260000,0.00566514581
0.260200,0.00592664303
0.260400,0.0057544983
0.260600,0.0057188822
0.260800,0.00598537829
0.261000,0.00545957219
0.261200,0.00565514853
0.261400,0.00536896987
0.261600,0.00491502089
0.261800,0.00545551069
0.262000,0.00551924482
0.262200,0.00543707795
0.262400,0.00539146457
0.262600,0.00555142434
0.262800,0.00518995197
0.263000,0.00569951208
0.263200,0.00564015191
0.263400,0.00546238432
0.263600,0.00525556086
0.263800,0.00530742295
0.264000,0.00548925251
0.264200,0.00587134436
0.264400,0.0051134089
0.264600,0.00545394886
0.264800,0.00519463839
0.265000,0.00469445111
0.265200,0.00504342653
0.265400,0.00533085456
0.265600,0.00518401619
0.265800,0.00514027709
0.266000,0.00505717285
0.266200,0.00527868001
0.266400,0.00524618803
0.266600,0.00552361878
0.266800,0.0052115093
0.267000,0.00617345609
0.267200,0.00598631566
0.267400,0.0055598598
0.267600,0.00588977709
0.267800,0.00605879724
0.268000,0.00499875005
0.268200,0.00491439598
0.268400,0.00533929002
0.268600,0.00506529585
0.268800,0.0055848537
0.269000,0.00565046212
0.269200,0.00565671036
0.269400,0.00609597564
0.269600,0.00547581818
0.269800,0.00578167941
0.270000,0.00574575085
0.270200,0.00559016457
0.270400,0.00534335151
0.270600,0.00536615821
0.270800,0.00540239923
0.271000,0.00512246881
0.271200,0.00524931215
0.271400,0.00591164688
0.271600,0.00580667285
0.271800,0.00601568306
0.272000,0.00515621062
0.272200,0.00519807497
0.272400,0.00551768299
0.272600,0.00495438604
0.272800,0.00579948723
0.273000,0.0055414266
0.273200,0.00544301374
0.273400,0.00538146682
0.273600,0.00509747537
0.273800,0.00496875728
0.274000,0.00505561102
0.274200,0.00538021699
0.274400,0.00562765542
0.274600,0.00588696543
0.274800,0.00585666019
0.275000,0.0056976378
0.275200,0.00626468332
0.275400,0.00575887226
0.275600,0.00640902249
0.275800,0.00607816735
0.276000,0.0057332539
0.276200,0.00521275913
0.276400,0.00567389373
0.276600,0.00565327378
0.276800,0.00555111188
0.277000,0.00548237888
0.277200,0.00537553057
0.277400,0.00542551838
0.277600,0.00531898253
0.277800,0.00539458822
0.278000,0.00500999717
0.278200,0.0053305421
0.278400,0.00548050459
0.278600,0.00522650545
0.278800,0.00535928505
0.279000,0.0055373651
0.279200,0.00523275416
0.279400,0.00507748034
0.279600,0.00565952249
0.279800,0.00545113673
0.280000,0.00579386391
0.280200,0.00525493594
0.280400,0.00514652533
0.280600,0.0051505873
0.280800,0.00506248418
0.281000,0.00533616543
0.281200,0.00567982951
0.281400,0.00551049691
0.281600,0.0054830038
0.281800,0.00522244396
0.282000,0.00521744508
0.282200,0.00589758763
0.282400,0.00522931712
0.282600,0.00529805012
0.282800,0.00510622328
0.283000,0.00500437338
0.283200,0.00510434853
0.283400,0.00514621288
0.283600,0.00560766039
0.283800,0.00524368882
0.284000,0.00531085953
0.284200,0.00528742792
0.284400,0.00534710055
0.284600,0.00577824237
0.284800,0.00565483607
0.285000,0.00537928008
0.285200,0.00534085184
0.285400,0.00594507577
0.285600,0.00601662043
0.285800,0.00596757047
0.286000,0.00529398862
0.286200,0.00534803746
0.286400,0.00517932978
0.286600,0.00520588551
0.286800,0.00562640559
0.287000,0.00533929002
0.287200,0.00528461579
0.287400,0.00514433859
0.287600,0.00487971725
0.287800,0.00507060718
0.288000,0.00507748034
0.288200,0.00514590088
0.288400,0.00541427126
0.288600,0.00553517835
0.288800,0.00572544336
0.289000,0.00542176934
0.289200,0.00543176662
0.289400,0.00556204654
0.289600,0.00522556808
0.289800,0.00560984714
0.290000,0.0063637211
0.290200,0.00580104953
0.290400,0.00563765271
0.290600,0.00560141169
0.290800,0.00553986477
0.291000,0.00537115708
0.291200,0.00533366622
0.291400,0.00537303137
0.291600,0.00522150705
0.291800,0.00546550844
0.292000,0.00560922222
0.292200,0.00555017451
0.292400,0.00574106444
0.292600,0.00552643044
0.292800,0.00515589816
0.293000,0.00561890751
0.293200,0.00552455615
0.293400,0.00521088438
0.293600,0.00549018942
0.293800,0.00544395112
0.294000,0.00553517835
0.294200,0.00557110691
0.294400,0.00575762289
0.294600,0.00568357855
0.294800,0.00579355145
0.295000,0.00581510831
0.295200,0.00555798505
0.295400,0.00550987199
0.295600,0.00615283661
0.295800,0.00561515847
0.296000,0.0057266932
0.296200,0.00606848253
0.296400,0.00539677544
0.296600,0.00515558571
0.296800,0.00564390095
0.297000,0.00572075695
0.297200,0.00574981235
0.297400,0.00565483607
0.297600,0.00550362375
0.297800,0.00566420844
0.298000,0.00566983223
0.298200,0.00576637033
0.298400,0.00551362149
0.298600,0.0054473877
0.298800,0.0055811042
0.299000,0.00556079671
0.299200,0.00558016729
0.299400,0.0059132087
0.299600,0.00605348637
0.299800,0.00572106941
0.300000,0.00584041467
0.300200,0.00587321864
0.300400,0.00525899744
0.300600,0.00540333614
0.300800,0.0056417142
0.301000,0.00551830744
0.301200,0.0058522867
0.301400,0.00555954734
0.301600,0.00607254403
0.301800,0.00555017451
0.302000,0.00556079717
0.302200,0.00569670042
0.302400,0.00582354376
0.302600,0.00575762289
0.302800,0.00592351891
0.303000,0.00575793535
0.303200,0.00621719519
0.303400,0.00568639068
0.303600,0.00521213422
0.303800,0.00518963952
0.304000,0.00563890254
0.304200,0.00554861221
0.304400,0.0054870653
0.304600,0.00578042958
0.304800,0.00540708564
0.305000,0.00581979472
0.305200,0.00575762289
0.305400,0.00577824283
0.305600,0.00602380605
0.305800,0.00561078452
0.306000,0.00534678809
0.306200,0.00562046934
0.306400,0.00599287637
0.306600,0.00559797511
0.306800,0.00542395608
0.307000,0.00521869492
0.307200,0.00543582812
0.307400,0.00548519101
0.307600,0.00546769518
0.307800,0.00646275887
0.308000,0.00600131182
0.308200,0.00589977484
0.308400,0.00584885012
0.308600,0.00570857245
0.308800,0.00577636808
0.309000,0.00575949717
0.309200,0.00568420347
0.309400,0.00563234184
0.309600,0.00551080937
0.309800,0.00565014966
0.310000,0.00619720016
0.310200,0.00594007736
0.310400,0.00575481076
0.310600,0.00580292381
0.310800,0.00570857245
0.311000,0.00540083693
0.311200,0.00615127431
0.311400,0.00610534847
0.311600,0.00564546324
0.311800,0.00585666066
0.312000,0.00554486364
0.312200,0.00535772275
0.312400,0.00580011215
0.312600,0.0057982374
0.312800,0.00546800764
0.313000,0.00546363369
0.313200,0.0057185702
0.313400,0.00572763011
0.313600,0.00524275145
0.313800,0.00541270897
0.314000,0.00554611301
0.314200,0.00521588326
0.314400,0.005027493
0.314600,0.00535553601
0.314800,0.00518339127
0.315000,0.00532835489
0.315200,0.00554173905
0.315400,0.00565108703
0.315600,0.00551174674
0.315800,0.005570482
0.316000,0.0056854533
0.316200,0.00538396602
0.316400,0.00577824237
0.316600,0.0055145584
0.316800,0.00564764999
0.317000,0.00532241911
0.317200,0.00553267915
0.317400,0.00547269406
0.317600,0.00533272885
0.317800,0.00568045443
0.318000,0.00606379611
0.318200,0.0056895148
0.318400,0.00563983992
0.318600,0.00561078452
0.318800,0.0057398146
0.319000,0.00538802752
0.319200,0.0054139588
0.319400,0.00600912236
0.319600,0.00563140446
0.319800,0.00550831016
0.320000,0.00577324396
0.320200,0.00555111188
0.320400,0.00582666788
0.320600,0.00563671533
0.320800,0.00555923488
0.321000,0.00577418134
0.321200,0.0058960258
0.321400,0.00603411626
0.321600,0.0060022492
0.321800,0.00593664031
0.322000,0.00616845768
0.322200,0.00606067199
0.322400,0.00554611301
0.322600,0.00569545059
0.322800,0.00567858014
0.323000,0.00586259644
0.323200,0.00588634051
0.323400,0.00630810997
0.323600,0.00624906225
0.323800,0.00612346875
0.324000,0.00597319379
0.324200,0.00591633283
0.324400,0.00540083693
0.324600,0.00554205151
0.324800,0.00553111685
0.325000,0.00548675284
0.325200,0.00568420347
0.325400,0.00581542077
0.325600,0.00601193402
0.325800,0.00578667782
0.326000,0.00591445854
0.326200,0.00599100161
0.326400,0.00628186669
0.326600,0.00583479088
0.326800,0.0060338038
0.327000,0.00564390095
0.327200,0.00614846265
0.327400,0.00563484104
0.327600,0.00573637802
0.327800,0.00604473846
0.328000,0.00597600546
0.328200,0.00577136921
0.328400,0.00583572825
0.328600,0.0056204698
0.328800,0.00532835489
0.329000,0.00535834767
0.329200,0.00556173408
0.329400,0.00529711274
0.329600,0.0052618091
0.329800,0.00534616318
0.330000,0.0061968877
0.330200,0.00607191911
0.330400,0.00542926742
0.330600,0.00529773766
0.330800,0.0055954759
0.331000,0.00552424369
0.331200,0.00589446351
0.331400,0.00522119459
0.331600,0.00518214144
0.331800,0.00578542845
0.332000,0.00597319379
0.332200,0.00510091195
0.332400,0.0055598598
0.332600,0.0059172702
0.332800,0.00564702554
0.333000,0.00528367888
0.333200,0.0048550358
0.333400,0.00524681294
0.333600,0.00493532838
0.333800,0.00505279889
0.334000,0.00492189452
0.334200,0.00501218438
0.334400,0.00535772275
0.334600,0.0057438761
0.334800,0.0054576979
0.335000,0.00544645032
0.335200,0.00589852501
0.335400,0.00595319876
0.335600,0.00578011712
0.335800,0.00517964223
0.336000,0.00560172414
0.336200,0.00582135655
0.336400,0.00620219903
0.336600,0.0060113091
0.336800,0.00583229167
0.337000,0.00564421341
0.337200,0.00534210168
0.337400,0.00579698803
0.337600,0.00585978478
0.337800,0.0054658209
0.338000,0.00557360612
0.338200,0.00527868001
0.338400,0.00559016457
0.338600,0.00551893236
0.338800,0.0061450256
0.339000,0.00613752753
0.339200,0.00624343893
0.339400,0.00574637577
0.339600,0.00573512819
0.339800,0.00583510334
0.340000,0.00583229167
0.340200,0.00583291613
0.340400,0.00568639068
0.340600,0.00555548584
0.340800,0.00611846987
0.341000,0.00561234681
0.341200,0.00563890254
0.341400,0.00540021202
0.341600,0.0055598598
0.341800,0.0056126588
0.342000,0.00576855754
0.342200,0.00608847756
0.342400,0.00621157186
0.342600,0.00621969439
0.342800,0.00617064442
0.343000,0.005562359
0.343200,0.00584885012
0.343400,0.0059981877
0.343600,0.00622219406
0.343800,0.00560766039
0.344000,0.00543801533
0.344200,0.00547363143
0.344400,0.00584260141
0.344600,0.00571575807
0.344800,0.00592351891
0.345000,0.00580542348
0.345200,0.00623594085
0.345400,0.00557485595
0.345600,0.00585603574
0.345800,0.00565764774
0.346000,0.00524431374
0.346200,0.00548800267
0.346400,0.00559203932
0.346600,0.00554361381
0.346800,0.00540177431
0.347000,0.00545332395
0.347200,0.00528211659
0.347400,0.00574949989
0.347600,0.00542926742
0.347800,0.00582260638
0.348000,0.00598256662
0.348200,0.00571013475
0.348400,0.00585853495
0.348600,0.00574168935
0.348800,0.00563609041
0.349000,0.00523212925
0.349200,0.00535053713
0.349400,0.00561109697
0.349600,0.00521650817
0.349800,0.00530023733
0.350000,0.00537209399
0.350200,0.00532335648
0.350400,0.00535522355
0.350600,0.0055226814
0.350800,0.00572200678
0.351000,0.00579417637
0.351200,0.00595663534
0.351400,0.00550862262
0.351600,0.00545988465
0.351800,0.00506467093
0.352000,0.00532210665
0.352200,0.00541958213
0.352400,0.00550331129
0.352600,0.00567545602
0.352800,0.00512653077
0.353000,0.00544020208
0.353200,0.00539427623
0.353400,0.00528492872
0.353600,0.00571107212
0.353800,0.00554986205
0.354000,0.00575918471
0.354200,0.00597225642
0.354400,0.00647525582
0.354600,0.00611190917
0.354800,0.00571700791
0.355000,0.00554017723
0.355200,0.00540927239
0.355400,0.00557548087
0.355600,0.00535147451
0.355800,0.00532273157
0.356000,0.00576855754
0.356200,0.00557141937
0.356400,0.00547831785
0.356600,0.00581729552
0.356800,0.00568232918
0.357000,0.00580479857
0.357200,0.00576355867
0.357400,0.00568826497
0.357600,0.00567826768
0.357800,0.00566389598
0.358000,0.00554236397
0.358200,0.00570982229
0.358400,0.00575980963
0.358600,0.0056207818
0.358800,0.00589415105
0.359000,0.00564546324
0.359200,0.00594726298
0.359400,0.00644557551
0.359600,0.00660928478
0.359800,0.00591508346
0.360000,0.00549175171
0.360200,0.00533429114
0.360400,0.00572981732
0.360600,0.00562734297
0.360800,0.00559891248
0.361000,0.00539865019
0.361200,0.00566545827
0.361400,0.00504155178
0.361600,0.0053517865
0.361800,0.00553923985
0.362000,0.00480348617
0.362200,0.00477130711
0.362400,0.00494501367
0.362600,0.00510965986
0.362800,0.00514746271
0.363000,0.00574200181
0.363200,0.00556704542
0.363400,0.0052033863
0.363600,0.00608722772
0.363800,0.00583729008
0.364000,0.00562609313
0.364200,0.00546488352
0.364400,0.00515870983
0.364600,0.00577324396
0.364800,0.00507498113
0.365000,0.00590571063
0.365200,0.00547456834
0.365400,0.00505842268
0.365600,0.00475693541
0.365800,0.00526680797
0.366000,0.00541333389
0.366200,0.00522369379
0.366400,0.00562765542
0.366600,0.00571763283
0.366800,0.00495532341
0.367000,0.00537240645
0.367200,0.00503280386
0.367400,0.00553830247
0.367600,0.00527336868
0.367800,0.00531054707
0.368000,0.00548644038
0.368200,0.00549831241
0.368400,0.00619407604
0.368600,0.00608066702
0.368800,0.00560422335
0.369000,0.00594132673
0.369200,0.00613534078
0.369400,0.00559360115
0.369600,0.00573794032
0.369800,0.00545551069
0.370000,0.00573544065
0.370200,0.00593913998
0.370400,0.00566577073
0.370600,0.00556329638
0.370800,0.00560922222
0.371000,0.0056060981
0.371200,0.00570107438
0.371400,0.00567764277
0.371600,0.00561797014
0.371800,0.00547862984
0.372000,0.0057982374
0.372200,0.00589727517
0.372400,0.00587603077
0.372600,0.00606785761
0.372800,0.00621157186
0.373000,0.00579448836
0.373200,0.00598475337
0.373400,0.0057251309
0.373600,0.00516495854
0.373800,0.00561078452
0.374000,0.00524337636
0.374200,0.0055664205
0.374400,0.00541770784
0.374600,0.00538459094
0.374800,0.00540146185
0.375000,0.00543426629
0.375200,0.0054261433
0.375400,0.00525743514
0.375600,0.00536022196
0.375800,0.00523306616
0.376000,0.00540458597
0.376200,0.00524962461
0.376400,0.00587290619
0.376600,0.00582166947
0.376800,0.00547206914
0.377000,0.00519526331
0.377200,0.00532835536
0.377400,0.00541302143
0.377600,0.00523212925
0.377800,0.00577605562
0.378000,0.00527649326
0.378200,0.00548394118
0.378400,0.00553517835
0.378600,0.00554392627
0.378800,0.00518057961
0.379000,0.0051424643
0.379200,0.00530867232
0.379400,0.00524118915
0.379600,0.00529961241
0.379800,0.00556267146
0.380000,0.00523525337
0.380200,0.0056207818
0.380400,0.00536740804
0.380600,0.00520838518
0.380800,0.00553205423
0.381000,0.00513121672
0.381200,0.00562640559
0.381400,0.00540083693
0.381600,0.00557454349
0.381800,0.00549331401
0.382000,0.00546863256
0.382200,0.00536022196
0.382400,0.00532429386
0.382600,0.00581635814
0.382800,0.00575949717
0.383000,0.00573606556
0.383200,0.00512028206
0.383400,0.00566702057
0.383600,0.00551674515
0.383800,0.00589821255
0.384000,0.00647525582
0.384200,0.0056207818
0.384400,0.00540521089
0.384600,0.00615596073
0.384800,0.00590945967
0.385000,0.00556985708
0.385200,0.00588602806
0.385400,0.00531460857
0.385600,0.00519338902
0.385800,0.00559703819
0.386000,0.00525431102
0.386200,0.00578199187
0.386400,0.00527930493
0.386600,0.00569388876
0.386800,0.00567420619
0.387000,0.00598131679
0.387200,0.00584478863
0.387400,0.00562703051
0.387600,0.00560516072
0.387800,0.00575293647
0.388000,0.00593820261
0.388200,0.00559172686
0.388400,0.00579198916
0.388600,0.00587821752
0.388800,0.00553517835
0.389000,0.00562140672
0.389200,0.00585478591
0.389400,0.00593320373
0.389600,0.00575762289
0.389800,0.00583229167
0.390000,0.00563327875
0.390200,0.00586790778
0.390400,0.00601787027
0.390600,0.00589227676
0.390800,0.00565983448
0.391000,0.00598725304
0.391200,0.00604692567
0.391400,0.00615314906
0.391600,0.00621344615
0.391800,0.00656960718
0.392000,0.00658835238
0.392200,0.00614752527
0.392400,0.00601193402
0.392600,0.00565202441
0.392800,0.0058775926
0.393000,0.00532491831
0.393200,0.00542239379
0.393400,0.00553111685
0.393600,0.00519495085
0.393800,0.00547144422
0.394000,0.0056432765
0.394200,0.00521838246
0.394400,0.00562453084
0.394600,0.00544363866
0.394800,0.005424581
0.395000,0.00566889485
0.395200,0.00534647563
0.395400,0.00573012978
0.395600,0.00505436119
0.395800,0.00521275913
0.396000,0.00477943011
0.396200,0.00502405642
0.396400,0.00561890751
0.396600,0.00534616318
0.396800,0.00524181407
0.397000,0.00508404104
0.397200,0.00543051679
0.397400,0.00543020479
0.397600,0.00520213647
0.397800,0.0053595975
0.398000,0.00567795523
0.398200,0.00533304131
0.398400,0.00527461851
0.398600,0.00500218663
0.398800,0.00520932209
0.399000,0.00500312401
0.399200,0.00509153912
0.399400,0.00537146907
0.399600,0.00532554323
0.399800,0.00520526106
0.400000,0.00542833004
0.400200,0.00538709061
0.400400,0.00527774263
0.400600,0.00529711274
0.400800,0.00569513859
0.401000,0.0052221315
0.401200,0.00535647292
0.401400,0.00567451864
0.401600,0.00574012706
0.401800,0.00549518829
0.402000,0.00575949717
0.402200,0.00572825503
0.402400,0.00596288405
0.402600,0.00584478863
0.402800,0.00614065211
0.403000,0.00517589319
0.403200,0.00533210393
0.403400,0.00550987199
0.403600,0.0055639213
0.403800,0.00542395608
0.404000,0.00525899744
0.404200,0.00565358624
0.404400,0.00553705264
0.404600,0.00596132176
0.404800,0.00584135158
0.405000,0.00581073435
0.405200,0.00517120678
0.405400,0.0053533488
0.405600,0.00554798776
0.405800,0.00547581818
0.406000,0.00559735019
0.406200,0.00552424369
0.406400,0.00551893236
0.406600,0.00557735516
0.406800,0.00528305396
0.407000,0.00564421341
0.407200,0.00581698306
0.407400,0.006311859
0.407600,0.00621875748
0.407800,0.00557329366
0.408000,0.0054764431
0.408200,0.00566951977
0.408400,0.0053783427
0.408600,0.0054367655
0.408800,0.00549800042
0.409000,0.00564390142
0.409200,0.00545238657
0.409400,0.00555923488
0.409600,0.00561234634
0.409800,0.00549550075
0.410000,0.00573012978
0.410200,0.00535209896
0.410400,0.00555423601
0.410600,0.00534866238
0.410800,0.00516902003
0.411000,0.00549206417
0.411200,0.00547550572
0.411400,0.00510247424
0.411600,0.00602068193
0.411800,0.00591914495
0.412000,0.00614533806
0.412200,0.00595788518
0.412400,0.00584260141
0.412600,0.00560547318
0.412800,0.0058419765
0.413000,0.0056248433
0.413200,0.00547800492
0.413400,0.00578730274
0.413600,0.00577574316
0.413800,0.00555704813
0.414000,0.00570326112
0.414200,0.00525743514
0.414400,0.00505248643
0.414600,0.00543770287
0.414800,0.00580042461
0.415000,0.00587071944
0.415200,0.00576105947
0.415400,0.00517339399
0.415600,0.00561797014
0.415800,0.0056035989
0.416000,0.00588102918
0.416200,0.00621407107
0.416400,0.00586384628
0.416600,0.00551487086
0.416800,0.00533179147
0.417000,0.00531210937
0.417200,0.00536490837
0.417400,0.00544707524
0.417600,0.00537803024
0.417800,0.00558047928
0.418000,0.0057373154
0.418200,0.00539177656
0.418400,0.00583697809
0.418600,0.00570513587
0.418800,0.00563359121
0.419000,0.00526868273
0.419200,0.00570638571
0.419400,0.00519088935
0.419600,0.00515589816
0.419800,0.00508685317
0.420000,0.00522650545
0.420200,0.00476724561
0.420400,0.00525399856
0.420600,0.00500656059
0.420800,0.00537334383
0.421000,0.0051612095
0.421200,0.0050762305
0.421400,0.00482941745
0.421600,0.00464321394
0.421800,0.00474756258
0.422000,0.00507685542
0.422200,0.00486971997
0.422400,0.00521869492
0.422600,0.00489065191
0.422800,0.0048672203
0.423000,0.00501187192
0.423200,0.00547581818
0.423400,0.00514840009
0.423600,0.00519932481
0.423800,0.00574512593
0.424000,0.00560672302
0.424200,0.00573169161
0.424400,0.00572763011
0.424600,0.0056748311
0.424800,0.00541364634
0.425000,0.00561859505
0.425200,0.00597256888
0.425400,0.00533522852
0.425600,0.00558204157
0.425800,0.00529055204
0.426000,0.0054748808
0.426200,0.00548800267
0.426400,0.00540583581
0.426600,0.00554923713
0.426800,0.00558141666
0.427000,0.00566233415
0.427200,0.00604723766
0.427400,0.00597131951
0.427600,0.00565827265
0.427800,0.0055598598
0.428000,0.00530023687
0.428200,0.00538302865
0.428400,0.00511247152
0.428600,0.00545832235
0.428800,0.00569107663
0.429000,0.00570576079
0.429200,0.00549425092
0.429400,0.00529023958
0.429600,0.00533929002
0.429800,0.00597131951
0.430000,0.00601224648
0.430200,0.00541208405
0.430400,0.00530211162
0.430600,0.00600662315
0.430800,0.00584385125
0.431000,0.00534178922
0.431200,0.00526399631
0.431400,0.00543739041
0.431600,0.00586353382
0.431800,0.00544613786
0.432000,0.00584478863
0.432200,0.00581073435
0.432400,0.00532866735
0.432600,0.00577074429
0.432800,0.00571513316
0.433000,0.00582198147
0.433200,0.00585072441
0.433400,0.00568826497
0.433600,0.0056563979
0.433800,0.00578386616
0.434000,0.00612346875
0.434200,0.00574231427
0.434400,0.00558953965
0.434600,0.00569513813
0.434800,0.00537771778
0.435000,0.00532679306
0.435200,0.00552049465
0.435400,0.00526961964
0.435600,0.00527055701
0.435800,0.0056870156
0.436000,0.00547331851
0.436200,0.00519526331
0.436400,0.00593039207
0.436600,0.00576168438
0.436800,0.0058232313
0.437000,0.00574356364
0.437200,0.00569701288
0.437400,0.00529055204
0.437600,0.00544894999
0.437800,0.00583635317
0.438000,0.00578480354
0.438200,0.00564358849
0.438400,0.0057794922
0.438600,0.00562453084
0.438800,0.00543895224
0.439000,0.00560391136
0.439200,0.00600506086
0.439400,0.00579573819
0.439600,0.00567358127
0.439800,0.00596632063
0.440000,0.00598787749
0.440200,0.0056976378
0.440400,0.0054286425
0.440600,0.00570919737
0.440800,0.00557079446
0.441000,0.00522181951
0.441200,0.00536084687
0.441400,0.00547113176
0.441600,0.00544207683
0.441800,0.00559047703
0.442000,0.00536990725
0.442200,0.00547175668
0.442400,0.00585041195
0.442600,0.00595538598
0.442800,0.00598287908
0.443000,0.00559485098
0.443200,0.00515527325
0.443400,0.00450856006
0.443600,0.00520526106
0.443800,0.0051215319
0.444000,0.00514183939
0.444200,0.00505342381
0.444400,0.00538802752
0.444600,0.0056563979
0.444800,0.00525743514
0.445000,0.00549175171
0.445200,0.00521900738
0.445400,0.00603286643
0.445600,0.00624281401
0.445800,0.0056167203
0.446000,0.00539427623
0.446200,0.00539052719
0.446400,0.00598287908
0.446600,0.00565514853
0.446800,0.005363659
0.447000,0.0051134089
0.447200,0.00527586835
0.447400,0.00523775257
0.447600,0.00489377603
0.447800,0.00512121944
0.448000,0.00526462123
0.448200,0.00524962461
0.448400,0.00513434131
0.448600,0.00515839737
0.448800,0.00586665794
0.449000,0.00544801261
0.449200,0.00539896265
0.449400,0.00543832779
0.449600,0.00521744555
0.449800,0.00593164191
0.450000,0.00591820758
0.450200,0.00606098445
0.450400,0.00568639068
0.450600,0.00571700791
0.450800,0.00537115661
0.451000,0.00532491831
0.451200,0.00583479088
0.451400,0.00546613336
0.451600,0.00576449605
0.451800,0.00572544336
0.452000,0.0056207818
0.452200,0.00628155423
0.452400,0.00567420619
0.452600,0.00547675556
0.452800,0.00567076961
0.453000,0.00535866013
0.453200,0.00545957219
0.453400,0.00535866013
0.453600,0.00607410632
0.453800,0.00591664575
0.454000,0.00571232149
0.454200,0.00537521858
0.454400,0.00595288631
0.454600,0.00626218412
0.454800,0.00649681268
0.455000,0.00584947504
0.455200,0.00593382865
0.455400,0.00601974456
0.455600,0.00583447842
0.455800,0.00569232646
0.456000,0.00557329366
0.456200,0.00597631792
0.456400,0.00579323899
0.456600,0.00545801036
0.456800,0.00550924754
0.457000,0.00552393124
0.457200,0.00552330632
0.457400,0.00576824509
0.457600,0.0059000873
0.457800,0.00595007464
0.458000,0.00554455072
0.458200,0.0055517368
0.458400,0.00571763283
0.458600,0.00550206145
0.458800,0.00549706304
0.459000,0.0057794922
0.459200,0.00578324124
0.459400,0.00628342852
0.459600,0.0058191698
0.459800,0.0058882148
0.460000,0.00569638796
0.460200,0.00550018717
0.460400,0.00574418856
0.460600,0.00545176165
0.460800,0.0054764431
0.461000,0.00530461129
0.461200,0.00601443369
0.461400,0.00570919737
0.461600,0.00566233415
0.461800,0.00584760029
0.462000,0.00559641328
0.462200,0.00573606556
0.462400,0.00570388604
0.462600,0.00585009949
0.462800,0.00601630798
0.463000,0.00568107935
0.463200,0.0060047484
0.463400,0.005226193
0.463600,0.0052577476
0.463800,0.00549956225
0.464000,0.0055226814
0.464200,0.00583260413
0.464400,0.0051968256
0.464600,0.00589415105
0.464800,0.00576293375
0.465000,0.00590977212
0.465200,0.00592695549
0.465400,0.00604505092
0.465600,0.00560953468
0.465800,0.00579792494
0.466000,0.00626749545
