"Timestamp","Value"
1.270000,4.99900007
1.271000,4.99900007
1.272000,4.99900007
1.273000,4.99900007
1.274000,4.99900007
1.275000,4.99900007
1.276000,4.99900007
1.277000,4.99900007
1.278000,4.99900007
1.279000,4.99900007
1.280000,4.99900007
1.281000,4.99900007
1.282000,4.99900007
1.283000,4.99900007
1.284000,4.99900007
1.285000,4.99900007
1.286000,4.99900007
1.287000,5.00500011
1.288000,5.00500011
1.289000,5.00500011
1.290000,5.00500011
1.291000,5.00500011
1.292000,5.00500011
1.293000,5.00500011
1.294000,5.00500011
1.295000,5.00500011
1.296000,5.00500011
1.297000,4.99900007
1.298000,4.99900007
1.299000,4.99900007
1.300000,4.99900007
1.301000,4.99900007
1.302000,4.99900007
1.303000,4.99900007
1.304000,4.99900007
1.305000,4.99900007
1.306000,4.99900007
1.307000,5.00500011
1.308000,5.00500011
1.309000,5.00500011
1.310000,5.00500011
1.311000,5.00500011
1.312000,5.00500011
1.313000,5.00500011
1.314000,5.00500011
1.315000,5.00500011
1.316000,5.00500011
1.317000,4.99900007
1.318000,4.99900007
1.319000,4.99900007
1.320000,4.99900007
1.321000,4.99900007
1.322000,4.99900007
1.323000,4.99900007
1.324000,4.99900007
1.325000,4.99900007
1.326000,4.99900007
1.327000,5.00500011
1.328000,5.00500011
1.329000,5.00500011
1.330000,5.00500011
1.331000,5.00500011
1.332000,5.00500011
1.333000,5.00500011
1.334000,5.00500011
1.335000,5.00500011
1.336000,5.00500011
1.337000,4.99900007
1.338000,4.99900007
1.339000,4.99900007
1.340000,4.99900007
1.341000,4.99900007
1.342000,4.99900007
1.343000,4.99900007
1.344000,4.99900007
1.345000,4.99900007
1.346000,4.99900007
1.347000,5.00500011
1.348000,5.00500011
1.349000,5.00500011
1.350000,5.00500011
1.351000,5.00500011
1.352000,5.00500011
1.353000,5.00500011
1.354000,5.00500011
1.355000,5.00500011
1.356000,5.00500011
1.357000,5.00500011
1.358000,5.00500011
1.359000,5.00500011
1.360000,5.00500011
1.361000,5.00500011
1.362000,5.00500011
1.363000,5.00500011
1.364000,5.00500011
1.365000,5.00500011
1.366000,5.00500011
1.367000,5.00500011
1.368000,5.00500011
1.369000,5.00500011
1.370000,5.00500011
1.371000,5.00500011
1.372000,5.00500011
1.373000,5.00500011
1.374000,5.00500011
1.375000,5.00500011
1.376000,5.00500011
1.377000,4.99900007
1.378000,4.99900007
1.379000,4.99900007
1.380000,4.99900007
1.381000,4.99900007
1.382000,4.99900007
1.383000,4.99900007
1.384000,4.99900007
1.385000,4.99900007
1.386000,4.99900007
1.387000,5.00500011
1.388000,5.00500011
1.389000,5.00500011
1.390000,5.00500011
1.391000,5.00500011
1.392000,5.00500011
1.393000,5.00500011
1.394000,5.00500011
1.395000,5.00500011
1.396000,5.00500011
1.397000,5.00500011
1.398000,5.00500011
1.399000,5.00500011
1.400000,5.00500011
1.401000,5.00500011
1.402000,5.00500011
1.403000,5.00500011
1.404000,5.00500011
1.405000,5.00500011
1.406000,5.00500011
1.407000,5.00500011
1.408000,5.00500011
1.409000,5.00500011
1.410000,5.00500011
1.411000,5.00500011
1.412000,5.00500011
1.413000,5.00500011
1.414000,5.00500011
1.415000,5.00500011
1.416000,5.00500011
1.417000,5.01000023
1.418000,5.01000023
1.419000,5.01000023
1.420000,5.01000023
1.421000,5.01000023
1.422000,5.01000023
1.423000,5.01000023
1.424000,5.01000023
1.425000,5.01000023
1.426000,5.01000023
1.427000,5.00500011
1.428000,5.00500011
1.429000,5.00500011
1.430000,5.00500011
1.431000,5.00500011
1.432000,5.00500011
1.433000,5.00500011
1.434000,5.00500011
1.435000,5.00500011
1.436000,5.00500011
1.437000,5.00500011
1.438000,5.00500011
1.439000,5.00500011
1.440000,5.00500011
1.441000,5.00500011
1.442000,5.00500011
1.443000,5.00500011
1.444000,5.00500011
1.445000,5.00500011
1.446000,5.00500011
1.447000,4.99900007
1.448000,4.99900007
1.449000,4.99900007
1.450000,4.99900007
1.451000,4.99900007
1.452000,4.99900007
1.453000,4.99900007
1.454000,4.99900007
1.455000,4.99900007
1.456000,4.99900007
1.457000,4.99900007
1.458000,4.99900007
1.459000,4.99900007
1.460000,4.99900007
1.461000,4.99900007
1.462000,4.99900007
1.463000,4.99900007
1.464000,4.99900007
1.465000,4.99900007
1.466000,4.99900007
1.467000,4.99900007
1.468000,4.99900007
1.469000,4.99900007
1.470000,4.99900007
1.471000,4.99900007
